-0.063585,0.006366,0.006366,313.911044
-0.032207,0.037757,0.037748,313.911310
-0.000796,0.069148,0.069093,313.912565
0.030615,0.100540,0.100370,313.914800
0.061996,0.131931,0.131549,313.918000
0.093315,0.163324,0.162599,313.922148
0.124543,0.194716,0.193488,313.927221
0.155648,0.226110,0.224188,313.933195
0.186599,0.257504,0.254667,313.940042
0.217366,0.288899,0.284897,313.947730
0.247918,0.320294,0.314846,313.956225
0.278226,0.351691,0.344486,313.965489
0.308260,0.383088,0.373787,313.975484
0.337989,0.414487,0.402720,313.986168
0.367384,0.445887,0.431258,313.997496
0.396417,0.477288,0.459372,314.009422
0.425059,0.508690,0.487033,314.021899
0.453281,0.540093,0.514216,314.034878
0.481056,0.571498,0.540893,314.048308
0.508356,0.602904,0.567037,314.062136
0.535154,0.634312,0.592623,314.076311
0.561425,0.665721,0.617626,314.090778
0.587141,0.697132,0.642021,314.105484
0.612278,0.728544,0.665784,314.120374
0.636810,0.759957,0.688890,314.135392
0.660714,0.791372,0.711318,314.150483
0.683966,0.822789,0.733046,314.165593
0.706543,0.854207,0.754050,314.180666
0.728423,0.885626,0.774311,314.195648
0.749584,0.917047,0.793809,314.210484
0.770005,0.948470,0.812525,314.225120
0.789667,0.979894,0.830438,314.239505
0.808549,1.011319,0.847533,314.253585
0.826633,1.042746,0.863791,314.267310
0.843901,1.074174,0.879197,314.280631
0.860336,1.105603,0.893735,314.293498
0.875923,1.137034,0.907391,314.305864
0.890645,1.168466,0.920151,314.317684
0.904488,1.199899,0.932002,314.328914
0.917438,1.231333,0.942933,314.339511
0.929483,1.262767,0.952933,314.349436
0.940611,1.294203,0.961991,314.358651
0.950810,1.325640,0.970099,314.367120
0.960071,1.357078,0.977249,314.374808
0.968385,1.388516,0.983433,314.381686
0.975743,1.419954,0.988645,314.387725
0.982138,1.451394,0.992880,314.392898
0.987563,1.482834,0.996134,314.397183
0.992015,1.514274,0.998403,314.400560
0.995487,1.545714,0.999685,314.403012
0.997976,1.577154,0.999980,314.404525
0.999481,1.608595,0.999286,314.405089
1.000000,1.640035,0.997604,314.404698
0.999531,1.671476,0.994936,314.403347
0.998076,1.702916,0.991285,314.401037
0.995637,1.734356,0.986654,314.397772
0.992214,1.765795,0.981048,314.393559
0.987813,1.797234,0.974472,314.388411
0.982436,1.828672,0.966934,314.382341
0.976090,1.860109,0.958440,314.375369
0.968781,1.891546,0.948999,314.367519
0.960516,1.922982,0.938621,314.358817
0.951302,1.954417,0.927316,314.349294
0.941150,1.985851,0.915094,314.338984
0.930069,2.017284,0.901969,314.327925
0.918071,2.048715,0.887954,314.316159
0.905166,2.080146,0.873062,314.303732
0.891368,2.111575,0.857308,314.290691
0.876690,2.143002,0.840708,314.277089
0.861147,2.174429,0.823279,314.262979
0.844754,2.205854,0.805038,314.248419
0.827528,2.237277,0.786002,314.233469
0.809485,2.268699,0.766192,314.218190
0.790643,2.300119,0.745626,314.202647
0.771021,2.331538,0.724325,314.186904
0.750637,2.362955,0.702310,314.171028
0.729514,2.394370,0.679604,314.155087
0.707670,2.425784,0.656228,314.139149
0.685127,2.457197,0.632205,314.123282
0.661909,2.488607,0.607560,314.107555
0.638037,2.520017,0.582317,314.092034
0.613536,2.551424,0.556501,314.076788
0.588429,2.582830,0.530137,314.061881
0.562742,2.614235,0.503252,314.047378
0.536499,2.645639,0.475871,314.033341
0.509727,2.677040,0.448022,314.019829
0.482451,2.708441,0.419733,314.006901
0.454700,2.739841,0.391031,313.994609
0.426500,2.771239,0.361945,313.983007
0.397879,2.802636,0.332503,313.972140
0.368865,2.834032,0.302734,313.962055
0.339487,2.865428,0.272668,313.952792
0.309774,2.896822,0.242334,313.944387
0.279756,2.928216,0.211761,313.936872
0.249461,2.959609,0.180981,313.930277
0.218920,2.991001,0.150023,313.924624
0.188163,3.022393,0.118917,313.919934
0.157221,3.053785,0.087695,313.916222
0.126123,3.085176,0.056387,313.913500
0.094901,3.116567,0.025023,313.911772
0.063585,3.147959,-0.006366,313.911042
0.032207,3.179350,-0.037748,313.911308
0.000796,3.210741,-0.069093,313.912564
-0.030615,3.242132,-0.100370,313.914799
-0.061996,3.273524,-0.131549,313.917999
-0.093315,3.304916,-0.162599,313.922147
-0.124543,3.336309,-0.193488,313.927220
-0.155648,3.367702,-0.224188,313.933194
-0.186599,3.399096,-0.254667,313.940041
-0.217366,3.430491,-0.284897,313.947729
-0.247918,3.461887,-0.314846,313.956223
-0.278226,3.493283,-0.344486,313.965488
-0.308260,3.524681,-0.373787,313.975483
-0.337989,3.556080,-0.402720,313.986167
-0.367384,3.587479,-0.431258,313.997495
-0.396417,3.618880,-0.459372,314.009421
-0.425059,3.650282,-0.487033,314.021898
-0.453281,3.681686,-0.514216,314.034877
-0.481056,3.713091,-0.540893,314.048306
-0.508356,3.744497,-0.567037,314.062135
-0.535154,3.775905,-0.592623,314.076310
-0.561425,3.807314,-0.617626,314.090777
-0.587141,3.838724,-0.642021,314.105483
-0.612278,3.870136,-0.665784,314.120372
-0.636810,3.901550,-0.688890,314.135391
-0.660714,3.932965,-0.711318,314.150482
-0.683966,3.964381,-0.733046,314.165592
-0.706543,3.995799,-0.754050,314.180665
-0.728423,4.027219,-0.774312,314.195646
-0.749584,4.058640,-0.793809,314.210482
-0.770005,4.090063,-0.812525,314.225119
-0.789667,4.121487,-0.830438,314.239504
-0.808549,4.152912,-0.847533,314.253584
-0.826633,4.184339,-0.863791,314.267309
-0.843901,4.215767,-0.879197,314.280630
-0.860336,4.247196,-0.893735,314.293496
-0.875923,4.278627,-0.907391,314.305863
-0.890645,4.310058,-0.920151,314.317683
-0.904488,4.341491,-0.932002,314.328912
-0.917438,4.372925,-0.942933,314.339510
-0.929483,4.404360,-0.952933,314.349435
-0.940611,4.435796,-0.961991,314.358650
-0.950810,4.467233,-0.970099,314.367119
-0.960071,4.498670,-0.977249,314.374807
-0.968385,4.530108,-0.983433,314.381685
-0.975743,4.561547,-0.988645,314.387723
-0.982138,4.592986,-0.992880,314.392897
-0.987563,4.624426,-0.996134,314.397182
-0.992015,4.655866,-0.998403,314.400558
-0.995487,4.687307,-0.999685,314.403010
-0.997976,4.718747,-0.999980,314.404524
-0.999481,4.750188,-0.999286,314.405088
-1.000000,4.781628,-0.997604,314.404697
-0.999531,4.813068,-0.994936,314.403346
-0.998076,4.844508,-0.991285,314.401036
-0.995637,4.875948,-0.986654,314.397771
-0.992214,4.907388,-0.981048,314.393558
-0.987813,4.938826,-0.974472,314.388410
-0.982436,4.970265,-0.966934,314.382340
-0.976090,5.001702,-0.958440,314.375368
-0.968781,5.033139,-0.948999,314.367518
-0.960516,5.064575,-0.938621,314.358816
-0.951302,5.096010,-0.927316,314.349293
-0.941150,5.127444,-0.915094,314.338983
-0.930069,5.158876,-0.901969,314.327924
-0.918071,5.190308,-0.887954,314.316158
-0.905166,5.221738,-0.873062,314.303731
-0.891368,5.253167,-0.857308,314.290690
-0.876690,5.284595,-0.840708,314.277088
-0.861147,5.316021,-0.823279,314.262978
-0.844754,5.347446,-0.805038,314.248418
-0.827528,5.378870,-0.786002,314.233468
-0.809485,5.410291,-0.766192,314.218189
-0.790643,5.441712,-0.745626,314.202645
-0.771021,5.473130,-0.724325,314.186902
-0.750637,5.504548,-0.702310,314.171027
-0.729514,5.535963,-0.679604,314.155086
-0.707670,5.567377,-0.656228,314.139148
-0.685127,5.598789,-0.632205,314.123281
-0.661909,5.630200,-0.607560,314.107554
-0.638037,5.661609,-0.582317,314.092033
-0.613536,5.693017,-0.556501,314.076787
-0.588429,5.724423,-0.530137,314.061880
-0.562742,5.755828,-0.503252,314.047377
-0.536499,5.787231,-0.475871,314.033340
-0.509727,5.818633,-0.448022,314.019828
-0.482451,5.850034,-0.419733,314.006900
-0.454700,5.881433,-0.391031,313.994608
-0.426500,5.912832,-0.361945,313.983005
-0.397879,5.944229,-0.332503,313.972139
-0.368865,5.975625,-0.302734,313.962054
-0.339487,6.007020,-0.272668,313.952791
-0.309774,6.038415,-0.242334,313.944386
-0.279756,6.069808,-0.211761,313.936871
-0.249461,6.101201,-0.180981,313.930275
-0.218920,6.132594,-0.150023,313.924623
-0.188163,6.163986,-0.118917,313.919933
-0.157221,6.195378,-0.087695,313.916221
-0.126123,6.226769,-0.056386,313.913499
-0.094901,6.258160,-0.025023,313.911771
-0.063585,0.006366,0.006366,313.911041
-0.032207,0.037757,0.037748,313.911307
-0.000796,0.069148,0.069093,313.912563
0.030615,0.100540,0.100370,313.914798
0.061996,0.131932,0.131549,313.917998
0.093315,0.163324,0.162599,313.922146
0.124543,0.194716,0.193488,313.927219
0.155648,0.226110,0.224188,313.933193
0.186599,0.257504,0.254667,313.940040
0.217366,0.288899,0.284897,313.947728
0.247918,0.320294,0.314846,313.956223
0.278226,0.351691,0.344486,313.965487
0.308260,0.383088,0.373787,313.975482
0.337989,0.414487,0.402720,313.986166
0.367384,0.445887,0.431258,313.997494
0.396417,0.477288,0.459372,314.009420
0.425059,0.508690,0.487033,314.021897
0.453281,0.540093,0.514216,314.034876
0.481056,0.571498,0.540893,314.048306
0.508356,0.602904,0.567037,314.062134
0.535154,0.634312,0.592623,314.076309
0.561425,0.665721,0.617626,314.090776
0.587141,0.697132,0.642021,314.105482
0.612278,0.728544,0.665784,314.120372
0.636810,0.759957,0.688890,314.135390
0.660714,0.791372,0.711318,314.150481
0.683966,0.822789,0.733046,314.165591
0.706543,0.854207,0.754050,314.180664
0.728423,0.885626,0.774312,314.195646
0.749584,0.917047,0.793809,314.210482
0.770005,0.948470,0.812525,314.225118
0.789667,0.979894,0.830438,314.239503
0.808549,1.011319,0.847533,314.253583
0.826633,1.042746,0.863791,314.267308
0.843901,1.074174,0.879197,314.280629
0.860336,1.105603,0.893735,314.293496
0.875923,1.137034,0.907391,314.305862
0.890645,1.168466,0.920151,314.317682
0.904488,1.199899,0.932002,314.328912
0.917438,1.231333,0.942933,314.339509
0.929483,1.262768,0.952933,314.349434
0.940611,1.294203,0.961991,314.358649
0.950810,1.325640,0.970099,314.367118
0.960071,1.357078,0.977249,314.374807
0.968385,1.388516,0.983433,314.381684
0.975743,1.419955,0.988645,314.387723
0.982138,1.451394,0.992880,314.392896
0.987563,1.482834,0.996134,314.397181
0.992015,1.514274,0.998403,314.400558
0.995487,1.545714,0.999685,314.403010
0.997976,1.577154,0.999980,314.404523
0.999481,1.608595,0.999286,314.405087
1.000000,1.640035,0.997604,314.404696
0.999531,1.671476,0.994936,314.403345
0.998076,1.702916,0.991285,314.401035
0.995637,1.734356,0.986654,314.397770
0.992214,1.765795,0.981048,314.393557
0.987813,1.797234,0.974472,314.388409
0.982436,1.828672,0.966934,314.382339
0.976090,1.860110,0.958440,314.375367
0.968781,1.891546,0.948999,314.367517
0.960516,1.922982,0.938621,314.358815
0.951302,1.954417,0.927316,314.349292
0.941150,1.985851,0.915094,314.338982
0.930069,2.017284,0.901969,314.327923
0.918071,2.048715,0.887954,314.316157
0.905166,2.080146,0.873062,314.303730
0.891368,2.111575,0.857308,314.290689
0.876690,2.143003,0.840708,314.277087
0.861147,2.174429,0.823279,314.262977
0.844754,2.205854,0.805038,314.248417
0.827528,2.237277,0.786002,314.233467
0.809485,2.268699,0.766192,314.218188
0.790643,2.300119,0.745626,314.202645
0.771021,2.331538,0.724325,314.186902
0.750637,2.362955,0.702310,314.171026
0.729514,2.394370,0.679604,314.155085
0.707670,2.425784,0.656228,314.139147
0.685127,2.457197,0.632205,314.123280
0.661909,2.488607,0.607560,314.107553
0.638037,2.520017,0.582317,314.092032
0.613536,2.551424,0.556501,314.076786
0.588429,2.582830,0.530137,314.061880
0.562742,2.614235,0.503252,314.047377
0.536499,2.645639,0.475871,314.033339
0.509727,2.677041,0.448022,314.019828
0.482451,2.708441,0.419733,314.006899
0.454700,2.739841,0.391031,313.994607
0.426500,2.771239,0.361945,313.983005
0.397879,2.802636,0.332503,313.972139
0.368865,2.834032,0.302734,313.962054
0.339487,2.865428,0.272668,313.952790
0.309774,2.896822,0.242334,313.944385
0.279756,2.928216,0.211761,313.936870
0.249461,2.959609,0.180981,313.930275
0.218920,2.991001,0.150023,313.924622
0.188163,3.022393,0.118917,313.919932
0.157221,3.053785,0.087695,313.916221
0.126123,3.085176,0.056386,313.913498
0.094901,3.116567,0.025023,313.911770
0.063585,3.147959,-0.006366,313.911041
0.032207,3.179350,-0.037748,313.911307
0.000796,3.210741,-0.069093,313.912562
-0.030615,3.242132,-0.100370,313.914797
-0.061996,3.273524,-0.131549,313.917997
-0.093315,3.304916,-0.162599,313.922145
-0.124543,3.336309,-0.193488,313.927218
-0.155648,3.367702,-0.224188,313.933192
-0.186599,3.399096,-0.254667,313.940039
-0.217366,3.430491,-0.284897,313.947727
-0.247918,3.461887,-0.314846,313.956222
-0.278226,3.493283,-0.344486,313.965487
-0.308260,3.524681,-0.373787,313.975482
-0.337989,3.556080,-0.402720,313.986165
-0.367384,3.587479,-0.431258,313.997493
-0.396417,3.618880,-0.459372,314.009420
-0.425059,3.650282,-0.487033,314.021897
-0.453281,3.681686,-0.514216,314.034875
-0.481056,3.713091,-0.540893,314.048305
-0.508356,3.744497,-0.567037,314.062133
-0.535154,3.775905,-0.592623,314.076308
-0.561425,3.807314,-0.617626,314.090776
-0.587141,3.838724,-0.642021,314.105482
-0.612278,3.870136,-0.665784,314.120371
-0.636810,3.901550,-0.688890,314.135389
-0.660714,3.932965,-0.711318,314.150481
-0.683966,3.964381,-0.733046,314.165590
-0.706543,3.995799,-0.754050,314.180663
-0.728423,4.027219,-0.774312,314.195645
-0.749584,4.058640,-0.793809,314.210481
-0.770005,4.090063,-0.812525,314.225118
-0.789667,4.121487,-0.830438,314.239502
-0.808549,4.152912,-0.847533,314.253583
-0.826633,4.184339,-0.863791,314.267308
-0.843901,4.215767,-0.879197,314.280628
-0.860336,4.247196,-0.893735,314.293495
-0.875923,4.278627,-0.907391,314.305861
-0.890645,4.310058,-0.920151,314.317681
-0.904488,4.341491,-0.932002,314.328911
-0.917438,4.372925,-0.942933,314.339509
-0.929483,4.404360,-0.952933,314.349434
-0.940611,4.435796,-0.961991,314.358649
-0.950810,4.467233,-0.970099,314.367117
-0.960071,4.498670,-0.977249,314.374806
-0.968385,4.530108,-0.983433,314.381684
-0.975743,4.561547,-0.988645,314.387722
-0.982138,4.592987,-0.992880,314.392895
-0.987563,4.624426,-0.996134,314.397180
-0.992015,4.655866,-0.998403,314.400557
-0.995487,4.687307,-0.999685,314.403009
-0.997976,4.718747,-0.999980,314.404522
-0.999481,4.750188,-0.999286,314.405087
-1.000000,4.781628,-0.997604,314.404695
-0.999531,4.813068,-0.994936,314.403344
-0.998076,4.844508,-0.991285,314.401035
-0.995637,4.875948,-0.986654,314.397770
-0.992214,4.907388,-0.981048,314.393557
-0.987813,4.938826,-0.974472,314.388408
-0.982436,4.970265,-0.966934,314.382338
-0.976090,5.001702,-0.958440,314.375367
-0.968781,5.033139,-0.948999,314.367517
-0.960516,5.064575,-0.938621,314.358815
-0.951302,5.096010,-0.927316,314.349291
-0.941150,5.127444,-0.915094,314.338981
-0.930069,5.158876,-0.901969,314.327923
-0.918071,5.190308,-0.887954,314.316157
-0.905166,5.221738,-0.873062,314.303729
-0.891368,5.253167,-0.857308,314.290689
-0.876690,5.284595,-0.840708,314.277086
-0.861147,5.316022,-0.823279,314.262976
-0.844754,5.347446,-0.805038,314.248416
-0.827528,5.378870,-0.786002,314.233466
-0.809485,5.410292,-0.766192,314.218187
-0.790643,5.441712,-0.745626,314.202644
-0.771021,5.473130,-0.724325,314.186901
-0.750637,5.504548,-0.702310,314.171025
-0.729514,5.535963,-0.679604,314.155084
-0.707670,5.567377,-0.656228,314.139146
-0.685127,5.598789,-0.632205,314.123279
-0.661909,5.630200,-0.607560,314.107552
-0.638037,5.661609,-0.582317,314.092032
-0.613536,5.693017,-0.556501,314.076786
-0.588429,5.724423,-0.530137,314.061879
-0.562742,5.755828,-0.503252,314.047376
-0.536499,5.787231,-0.475871,314.033339
-0.509727,5.818633,-0.448022,314.019827
-0.482451,5.850034,-0.419733,314.006898
-0.454700,5.881433,-0.391031,313.994607
-0.426500,5.912832,-0.361945,313.983004
-0.397879,5.944229,-0.332503,313.972138
-0.368865,5.975625,-0.302734,313.962053
-0.339487,6.007020,-0.272668,313.952790
-0.309774,6.038415,-0.242334,313.944384
-0.279756,6.069808,-0.211761,313.936870
-0.249461,6.101201,-0.180981,313.930274
-0.218920,6.132594,-0.150023,313.924622
-0.188163,6.163986,-0.118917,313.919932
-0.157221,6.195378,-0.087695,313.916220
-0.126123,6.226769,-0.056386,313.913497
-0.094901,6.258160,-0.025023,313.911770
-0.063585,0.006366,0.006366,313.911040
-0.032207,0.037757,0.037748,313.911306
-0.000796,0.069148,0.069093,313.912562
0.030615,0.100540,0.100370,313.914797
0.061996,0.131932,0.131549,313.917997
0.093315,0.163324,0.162599,313.922144
0.124543,0.194717,0.193488,313.927218
0.155648,0.226110,0.224188,313.933192
0.186599,0.257504,0.254667,313.940039
0.217366,0.288899,0.284897,313.947726
0.247918,0.320294,0.314846,313.956221
0.278226,0.351691,0.344486,313.965486
0.308260,0.383088,0.373787,313.975481
0.337989,0.414487,0.402720,313.986165
0.367384,0.445887,0.431258,313.997493
0.396417,0.477288,0.459372,314.009419
0.425059,0.508690,0.487033,314.021896
0.453281,0.540093,0.514216,314.034875
0.481056,0.571498,0.540893,314.048304
0.508356,0.602904,0.567037,314.062133
0.535154,0.634312,0.592623,314.076308
0.561425,0.665721,0.617626,314.090775
0.587141,0.697132,0.642021,314.105481
0.612278,0.728544,0.665784,314.120370
0.636810,0.759957,0.688890,314.135389
0.660714,0.791372,0.711318,314.150480
0.683966,0.822789,0.733046,314.165590
0.706543,0.854207,0.754050,314.180663
0.728423,0.885626,0.774312,314.195644
0.749584,0.917047,0.793809,314.210480
0.770005,0.948470,0.812525,314.225117
0.789667,0.979894,0.830438,314.239502
0.808549,1.011319,0.847533,314.253582
0.826633,1.042746,0.863791,314.267307
0.843901,1.074174,0.879197,314.280628
0.860336,1.105603,0.893735,314.293495
0.875923,1.137034,0.907391,314.305861
0.890645,1.168466,0.920151,314.317681
0.904488,1.199899,0.932002,314.328910
0.917438,1.231333,0.942933,314.339508
0.929483,1.262768,0.952933,314.349433
0.940611,1.294203,0.961991,314.358648
0.950810,1.325640,0.970099,314.367117
0.960071,1.357078,0.977249,314.374805
0.968385,1.388516,0.983433,314.381683
0.975743,1.419955,0.988645,314.387721
0.982138,1.451394,0.992880,314.392895
0.987563,1.482834,0.996134,314.397180
0.992015,1.514274,0.998403,314.400557
0.995487,1.545714,0.999685,314.403008
0.997976,1.577154,0.999980,314.404522
0.999481,1.608595,0.999286,314.405086
1.000000,1.640035,0.997604,314.404695
0.999531,1.671476,0.994936,314.403344
0.998076,1.702916,0.991285,314.401034
0.995637,1.734356,0.986654,314.397769
0.992214,1.765795,0.981048,314.393556
0.987813,1.797234,0.974472,314.388408
0.982436,1.828672,0.966934,314.382338
0.976090,1.860110,0.958440,314.375366
0.968781,1.891546,0.948999,314.367516
0.960516,1.922982,0.938621,314.358814
0.951302,1.954417,0.927316,314.349291
0.941150,1.985851,0.915094,314.338981
0.930069,2.017284,0.901969,314.327922
0.918071,2.048715,0.887954,314.316156
0.905166,2.080146,0.873062,314.303729
0.891368,2.111575,0.857308,314.290688
0.876690,2.143003,0.840708,314.277086
0.861147,2.174429,0.823279,314.262976
0.844754,2.205854,0.805038,314.248416
0.827528,2.237277,0.786002,314.233466
0.809485,2.268699,0.766192,314.218187
0.790643,2.300119,0.745626,314.202643
0.771021,2.331538,0.724325,314.186901
0.750637,2.362955,0.702310,314.171025
0.729514,2.394370,0.679604,314.155084
0.707670,2.425784,0.656228,314.139146
0.685127,2.457197,0.632205,314.123279
0.661909,2.488607,0.607560,314.107552
0.638037,2.520017,0.582317,314.092031
0.613536,2.551424,0.556501,314.076785
0.588429,2.582830,0.530137,314.061878
0.562742,2.614235,0.503252,314.047375
0.536499,2.645639,0.475871,314.033338
0.509727,2.677041,0.448022,314.019827
0.482451,2.708441,0.419733,314.006898
0.454700,2.739841,0.391031,313.994606
0.426500,2.771239,0.361945,313.983004
0.397879,2.802636,0.332503,313.972138
0.368865,2.834032,0.302734,313.962053
0.339487,2.865428,0.272668,313.952789
0.309774,2.896822,0.242334,313.944384
0.279756,2.928216,0.211761,313.936869
0.249461,2.959609,0.180981,313.930274
0.218920,2.991001,0.150023,313.924621
0.188163,3.022393,0.118917,313.919931
0.157221,3.053785,0.087695,313.916220
0.126123,3.085176,0.056386,313.913497
0.094901,3.116567,0.025023,313.911769
0.063585,3.147959,-0.006366,313.911040
0.032207,3.179350,-0.037748,313.911306
0.000796,3.210741,-0.069093,313.912561
-0.030615,3.242132,-0.100370,313.914796
-0.061996,3.273524,-0.131549,313.917996
-0.093315,3.304916,-0.162599,313.922144
-0.124543,3.336309,-0.193488,313.927217
-0.155648,3.367702,-0.224188,313.933191
-0.186599,3.399096,-0.254667,313.940038
-0.217366,3.430491,-0.284897,313.947726
-0.247918,3.461887,-0.314846,313.956221
-0.278226,3.493283,-0.344486,313.965486
-0.308260,3.524681,-0.373787,313.975481
-0.337989,3.556080,-0.402720,313.986164
-0.367384,3.587479,-0.431258,313.997492
-0.396417,3.618880,-0.459372,314.009419
-0.425059,3.650282,-0.487033,314.021896
-0.453281,3.681686,-0.514216,314.034875
-0.481056,3.713091,-0.540893,314.048304
-0.508356,3.744497,-0.567037,314.062133
-0.535154,3.775905,-0.592623,314.076307
-0.561425,3.807314,-0.617626,314.090775
-0.587141,3.838724,-0.642021,314.105481
-0.612278,3.870136,-0.665784,314.120370
-0.636810,3.901550,-0.688890,314.135388
-0.660714,3.932965,-0.711318,314.150480
-0.683966,3.964381,-0.733046,314.165589
-0.706543,3.995800,-0.754050,314.180663
-0.728423,4.027219,-0.774312,314.195644
-0.749584,4.058640,-0.793809,314.210480
-0.770005,4.090063,-0.812525,314.225117
-0.789667,4.121487,-0.830438,314.239501
-0.808549,4.152912,-0.847533,314.253582
-0.826633,4.184339,-0.863791,314.267307
-0.843901,4.215767,-0.879197,314.280627
-0.860336,4.247196,-0.893735,314.293494
-0.875923,4.278627,-0.907391,314.305860
-0.890645,4.310058,-0.920151,314.317680
-0.904488,4.341491,-0.932002,314.328910
-0.917438,4.372925,-0.942933,314.339508
-0.929483,4.404360,-0.952933,314.349433
-0.940611,4.435796,-0.961991,314.358648
-0.950810,4.467233,-0.970099,314.367116
-0.960071,4.498670,-0.977249,314.374805
-0.968385,4.530108,-0.983433,314.381683
-0.975743,4.561547,-0.988645,314.387721
-0.982138,4.592987,-0.992880,314.392894
-0.987563,4.624426,-0.996134,314.397179
-0.992015,4.655866,-0.998403,314.400556
-0.995487,4.687307,-0.999685,314.403008
-0.997976,4.718747,-0.999980,314.404522
-0.999481,4.750188,-0.999286,314.405086
-1.000000,4.781628,-0.997604,314.404694
-0.999531,4.813068,-0.994936,314.403344
-0.998076,4.844508,-0.991285,314.401034
-0.995637,4.875948,-0.986654,314.397769
-0.992214,4.907388,-0.981048,314.393556
-0.987813,4.938826,-0.974472,314.388407
-0.982436,4.970265,-0.966934,314.382337
-0.976090,5.001702,-0.958440,314.375366
-0.968781,5.033139,-0.948999,314.367516
-0.960516,5.064575,-0.938621,314.358814
-0.951302,5.096010,-0.927316,314.349290
-0.941150,5.127444,-0.915094,314.338980
-0.930069,5.158876,-0.901969,314.327922
-0.918071,5.190308,-0.887954,314.316156
-0.905166,5.221738,-0.873062,314.303729
-0.891368,5.253168,-0.857308,314.290688
-0.876690,5.284595,-0.840708,314.277085
-0.861147,5.316022,-0.823279,314.262975
-0.844754,5.347446,-0.805038,314.248416
-0.827528,5.378870,-0.786002,314.233465
-0.809485,5.410292,-0.766192,314.218187
-0.790643,5.441712,-0.745626,314.202643
-0.771021,5.473130,-0.724325,314.186900
-0.750637,5.504548,-0.702310,314.171025
-0.729514,5.535963,-0.679604,314.155084
-0.707670,5.567377,-0.656228,314.139146
-0.685127,5.598789,-0.632205,314.123279
-0.661909,5.630200,-0.607560,314.107551
-0.638037,5.661609,-0.582317,314.092031
-0.613536,5.693017,-0.556501,314.076785
-0.588429,5.724423,-0.530137,314.061878
-0.562742,5.755828,-0.503252,314.047375
-0.536499,5.787231,-0.475871,314.033338
-0.509727,5.818633,-0.448022,314.019826
-0.482451,5.850034,-0.419733,314.006897
-0.454700,5.881433,-0.391031,313.994606
-0.426500,5.912832,-0.361945,313.983003
-0.397879,5.944229,-0.332503,313.972137
-0.368865,5.975625,-0.302734,313.962052
-0.339487,6.007020,-0.272668,313.952789
-0.309774,6.038415,-0.242334,313.944384
-0.279756,6.069808,-0.211761,313.936869
-0.249461,6.101202,-0.180981,313.930273
-0.218920,6.132594,-0.150023,313.924621
-0.188163,6.163986,-0.118917,313.919931
-0.157221,6.195378,-0.087695,313.916219
-0.126123,6.226769,-0.056386,313.913497
-0.094901,6.258160,-0.025023,313.911769
-0.063585,0.006366,0.006366,313.911040
-0.032207,0.037757,0.037748,313.911306
-0.000796,0.069148,0.069093,313.912561
0.030615,0.100540,0.100370,313.914796
0.061996,0.131932,0.131549,313.917996
0.093315,0.163324,0.162599,313.922144
0.124543,0.194717,0.193488,313.927217
0.155648,0.226110,0.224188,313.933191
0.186599,0.257504,0.254667,313.940038
0.217366,0.288899,0.284897,313.947726
0.247918,0.320294,0.314846,313.956221
0.278226,0.351691,0.344486,313.965485
0.308260,0.383088,0.373787,313.975481
0.337989,0.414487,0.402720,313.986164
0.367384,0.445887,0.431258,313.997492
0.396417,0.477288,0.459372,314.009418
0.425059,0.508690,0.487033,314.021896
0.453281,0.540093,0.514216,314.034874
0.481056,0.571498,0.540893,314.048304
0.508356,0.602904,0.567037,314.062132
0.535154,0.634312,0.592623,314.076307
0.561425,0.665721,0.617626,314.090775
0.587141,0.697132,0.642021,314.105480
0.612278,0.728544,0.665784,314.120370
0.636810,0.759957,0.688890,314.135388
0.660714,0.791372,0.711318,314.150479
0.683966,0.822789,0.733046,314.165589
0.706543,0.854207,0.754050,314.180662
0.728423,0.885626,0.774312,314.195644
0.749584,0.917047,0.793809,314.210480
0.770005,0.948470,0.812525,314.225117
0.789667,0.979894,0.830438,314.239501
0.808549,1.011319,0.847533,314.253582
0.826633,1.042746,0.863791,314.267307
0.843901,1.074174,0.879197,314.280627
0.860336,1.105603,0.893735,314.293494
0.875923,1.137034,0.907391,314.305860
0.890645,1.168466,0.920151,314.317680
0.904488,1.199899,0.932002,314.328910
0.917438,1.231333,0.942933,314.339508
0.929483,1.262768,0.952933,314.349433
0.940611,1.294203,0.961991,314.358648
0.950810,1.325640,0.970099,314.367116
0.960071,1.357078,0.977249,314.374805
0.968385,1.388516,0.983433,314.381683
0.975743,1.419955,0.988645,314.387721
0.982138,1.451394,0.992880,314.392894
0.987563,1.482834,0.996134,314.397179
0.992015,1.514274,0.998403,314.400556
0.995487,1.545714,0.999685,314.403008
0.997976,1.577154,0.999980,314.404521
0.999481,1.608595,0.999286,314.405086
1.000000,1.640035,0.997604,314.404694
0.999531,1.671476,0.994936,314.403343
0.998076,1.702916,0.991285,314.401034
0.995637,1.734356,0.986654,314.397768
0.992214,1.765795,0.981048,314.393556
0.987813,1.797234,0.974472,314.388407
0.982436,1.828672,0.966934,314.382337
0.976090,1.860110,0.958440,314.375366
0.968781,1.891546,0.948999,314.367516
0.960516,1.922982,0.938621,314.358814
0.951302,1.954417,0.927316,314.349290
0.941150,1.985851,0.915094,314.338980
0.930069,2.017284,0.901969,314.327921
0.918071,2.048715,0.887954,314.316156
0.905166,2.080146,0.873062,314.303728
0.891368,2.111575,0.857308,314.290688
0.876690,2.143003,0.840708,314.277085
