8.059650,49.999657
8.059700,49.999691
8.059750,49.999603
8.059800,49.999573
8.059850,49.999516
8.059900,49.999519
8.059950,49.999496
8.060000,49.999531
8.060050,49.999535
8.060100,49.999504
8.060150,49.999538
8.060200,49.999538
8.060250,49.999603
8.060300,49.999535
8.060350,49.999626
8.060400,49.999592
8.060450,49.999531
8.060500,49.999523
8.060550,49.999493
8.060600,49.999519
8.060650,49.999516
8.060700,49.999569
8.060750,49.999592
8.060800,49.999588
8.060850,49.999638
8.060900,49.999569
8.060950,49.999557
8.061000,49.999523
8.061050,49.999546
8.061100,49.999535
8.061150,49.999496
8.061200,49.999516
8.061250,49.999504
8.061300,49.999546
8.061350,49.999557
8.061400,49.999622
8.061450,49.999584
8.061500,49.999519
8.061550,49.999512
8.061600,49.999470
8.061650,49.999485
8.061700,49.999470
8.061750,49.999504
8.061800,49.999516
8.061850,49.999500
8.061900,49.999531
8.061950,49.999477
8.062000,49.999523
8.062050,49.999493
8.062100,49.999496
8.062150,49.999481
8.062200,49.999447
8.062250,49.999458
8.062300,49.999443
8.062350,49.999462
8.062400,49.999466
8.062450,49.999500
8.062500,49.999519
8.062550,49.999477
8.062600,49.999462
8.062650,49.999439
8.062700,49.999439
8.062750,49.999428
8.062800,49.999443
8.062850,49.999443
8.062900,49.999432
8.062950,49.999443
8.063000,49.999447
8.063050,49.999466
8.063100,49.999447
8.063150,49.999470
8.063200,49.999462
8.063250,49.999447
8.063300,49.999447
8.063350,49.999439
8.063400,49.999443
8.063450,49.999443
8.063500,49.999458
8.063550,49.999458
8.063600,49.999458
8.063650,49.999466
8.063700,49.999458
8.063750,49.999458
8.063800,49.999447
8.063850,49.999451
8.063900,49.999451
8.063950,49.999447
8.064000,49.999447
8.064050,49.999447
8.064100,49.999451
8.064150,49.999451
8.064200,49.999458
8.064250,49.999458
8.064300,49.999451
8.064350,49.999451
8.064400,49.999451
8.064450,49.999451
8.064500,49.999451
8.064550,49.999451
8.064600,49.999451
8.064650,49.999451
8.064700,49.999451
8.064750,49.999451
8.064800,49.999451
8.064850,49.999451
8.064900,49.999451
8.064950,49.999451
8.065000,49.999451
8.065050,49.999451
8.065100,49.999451
8.065150,49.999451
8.065200,49.999451
8.065250,49.999451
8.065300,49.999451
8.065350,49.999451
8.065400,49.999451
8.065450,49.999451
8.065500,49.999451
8.065550,49.999447
8.065600,49.999451
8.065650,49.999451
8.065700,49.999447
8.065750,49.999451
8.065800,49.999447
8.065850,49.999451
8.065900,49.999447
8.065950,49.999458
8.066000,49.999451
8.066050,49.999447
8.066100,49.999443
8.066150,49.999439
8.066200,49.999443
8.066250,49.999443
8.066300,49.999451
8.066350,49.999451
8.066400,49.999451
8.066450,49.999462
8.066500,49.999447
8.066550,49.999443
8.066600,49.999432
8.066650,49.999439
8.066700,49.999439
8.066750,49.999424
8.066800,49.999428
8.066850,49.999424
8.066900,49.999439
8.066950,49.999447
8.067000,49.999470
8.067050,49.999451
8.067100,49.999424
8.067150,49.999413
8.067200,49.999393
8.067250,49.999405
8.067300,49.999393
8.067350,49.999413
8.067400,49.999416
8.067450,49.999409
8.067500,49.999428
8.067550,49.999432
8.067600,49.999470
8.067650,49.999443
8.067700,49.999443
8.067750,49.999428
8.067800,49.999393
8.067850,49.999397
8.067900,49.999386
8.067950,49.999405
8.068000,49.999409
8.068050,49.999451
8.068100,49.999477
8.068150,49.999409
8.068200,49.999390
8.068250,49.999340
8.068300,49.999344
8.068350,49.999321
8.068400,49.999344
8.068450,49.999344
8.068500,49.999321
8.068550,49.999344
8.068600,49.999344
8.068650,49.999393
8.068700,49.999416
8.068750,49.999493
8.068800,49.999458
8.068850,49.999393
8.068900,49.999390
8.068950,49.999355
8.069000,49.999378
8.069050,49.999371
8.069100,49.999416
8.069150,49.999439
8.069200,49.999428
8.069250,49.999477
8.069300,49.999405
8.069350,49.999390
8.069400,49.999344
8.069450,49.999363
8.069500,49.999352
8.069550,49.999306
8.069600,49.999325
8.069650,49.999310
8.069700,49.999359
8.069750,49.999374
8.069800,49.999447
8.069850,49.999397
8.069900,49.999317
8.069950,49.999298
8.070000,49.999249
8.070050,49.999264
8.070100,49.999245
8.070150,49.999287
8.070200,49.999298
8.070250,49.999279
8.070300,49.999317
8.070350,49.999325
8.070400,49.999393
8.070450,49.999340
8.070500,49.999344
8.070550,49.999321
8.070600,49.999264
8.070650,49.999271
8.070700,49.999245
8.070750,49.999283
8.070800,49.999283
8.070850,49.999344
8.070900,49.999374
8.070950,49.999287
8.071000,49.999264
8.071050,49.999210
8.071100,49.999210
8.071150,49.999184
8.071200,49.999210
8.071250,49.999210
8.071300,49.999184
8.071350,49.999210
8.071400,49.999210
8.071450,49.999256
8.071500,49.999283
8.071550,49.999352
8.071600,49.999321
8.071650,49.999268
8.071700,49.999264
8.071750,49.999233
8.071800,49.999252
8.071850,49.999249
8.071900,49.999287
8.071950,49.999298
8.072000,49.999290
8.072050,49.999325
8.072100,49.999279
8.072150,49.999271
8.072200,49.999245
8.072250,49.999256
8.072300,49.999249
8.072350,49.999226
8.072400,49.999233
8.072450,49.999229
8.072500,49.999252
8.072550,49.999256
8.072600,49.999298
8.072650,49.999317
8.072700,49.999279
8.072750,49.999271
8.072800,49.999249
8.072850,49.999252
8.072900,49.999249
8.072950,49.999264
8.073000,49.999268
8.073050,49.999256
8.073100,49.999271
8.073150,49.999271
8.073200,49.999290
8.073250,49.999279
8.073300,49.999279
8.073350,49.999271
8.073400,49.999256
8.073450,49.999256
8.073500,49.999252
8.073550,49.999264
8.073600,49.999264
8.073650,49.999271
8.073700,49.999279
8.073750,49.999264
8.073800,49.999256
8.073850,49.999252
8.073900,49.999252
8.073950,49.999249
8.074000,49.999252
8.074050,49.999252
8.074100,49.999249
8.074150,49.999252
8.074200,49.999252
8.074250,49.999252
8.074300,49.999256
8.074350,49.999256
8.074400,49.999256
8.074450,49.999256
8.074500,49.999256
8.074550,49.999256
8.074600,49.999256
8.074650,49.999256
8.074700,49.999256
8.074750,49.999256
8.074800,49.999256
8.074850,49.999256
8.074900,49.999256
8.074950,49.999256
8.075000,49.999256
8.075050,49.999256
8.075100,49.999256
8.075150,49.999256
8.075200,49.999256
8.075250,49.999256
8.075300,49.999256
8.075350,49.999256
8.075400,49.999256
8.075450,49.999256
8.075500,49.999256
8.075550,49.999256
8.075600,49.999252
8.075650,49.999252
8.075700,49.999252
8.075750,49.999256
8.075800,49.999256
8.075850,49.999252
8.075900,49.999256
8.075950,49.999256
8.076000,49.999268
8.076050,49.999256
8.076100,49.999256
8.076150,49.999256
8.076200,49.999249
8.076250,49.999249
8.076300,49.999245
8.076350,49.999249
8.076400,49.999252
8.076450,49.999264
8.076500,49.999271
8.076550,49.999249
8.076600,49.999264
8.076650,49.999249
8.076700,49.999249
8.076750,49.999237
8.076800,49.999249
8.076850,49.999249
8.076900,49.999233
8.076950,49.999245
8.077000,49.999245
8.077050,49.999264
8.077100,49.999271
8.077150,49.999306
8.077200,49.999290
8.077250,49.999256
8.077300,49.999256
8.077350,49.999237
8.077400,49.999249
8.077450,49.999245
8.077500,49.999268
8.077550,49.999283
8.077600,49.999271
8.077650,49.999302
8.077700,49.999256
8.077750,49.999249
8.077800,49.999218
8.077850,49.999233
8.077900,49.999226
8.077950,49.999195
8.078000,49.999203
8.078050,49.999195
8.078100,49.999226
8.078150,49.999233
8.078200,49.999290
8.078250,49.999321
8.078300,49.999397
8.078350,49.999378
8.078400,49.999336
8.078450,49.999340
8.078500,49.999321
8.078550,49.999352
8.078600,49.999355
8.078650,49.999413
8.078700,49.999439
8.078750,49.999443
8.078800,49.999496
8.078850,49.999439
8.078900,49.999439
8.078950,49.999409
8.079000,49.999439
8.079050,49.999432
8.079100,49.999405
8.079150,49.999428
8.079200,49.999424
8.079250,49.999481
8.079300,49.999500
8.079350,49.999588
8.079400,49.999638
8.079450,49.999565
8.079500,49.999554
8.079550,49.999512
8.079600,49.999531
8.079650,49.999519
8.079700,49.999569
8.079750,49.999588
8.079800,49.999573
8.079850,49.999619
8.079900,49.999630
8.079950,49.999710
8.080000,49.999660
8.080050,49.999672
8.080100,49.999653
8.080150,49.999599
8.080200,49.999607
8.080250,49.999588
8.080300,49.999626
8.080350,49.999638
8.080400,49.999706
8.080450,49.999744
8.080500,49.999657
8.080550,49.999718
8.080600,49.999664
8.080650,49.999664
8.080700,49.999641
8.080750,49.999676
8.080800,49.999676
8.080850,49.999645
8.080900,49.999676
8.080950,49.999676
8.081000,49.999733
8.081050,49.999760
8.081100,49.999836
8.081150,49.999805
8.081200,49.999744
8.081250,49.999737
8.081300,49.999710
8.081350,49.999729
8.081400,49.999725
8.081450,49.999767
8.081500,49.999783
8.081550,49.999779
8.081600,49.999817
8.081650,49.999760
8.081700,49.999748
8.081750,49.999718
8.081800,49.999729
8.081850,49.999725
8.081900,49.999691
8.081950,49.999706
8.082000,49.999695
8.082050,49.999725
8.082100,49.999733
8.082150,49.999783
8.082200,49.999805
8.082250,49.999760
8.082300,49.999744
8.082350,49.999718
8.082400,49.999725
8.082450,49.999714
8.082500,49.999733
8.082550,49.999737
8.082600,49.999729
8.082650,49.999744
8.082700,49.999748
8.082750,49.999779
8.082800,49.999752
8.082850,49.999752
8.082900,49.999744
8.082950,49.999718
8.083000,49.999725
8.083050,49.999714
8.083100,49.999725
8.083150,49.999725
8.083200,49.999744
8.083250,49.999748
8.083300,49.999725
8.083350,49.999737
8.083400,49.999725
8.083450,49.999725
8.083500,49.999714
8.083550,49.999725
8.083600,49.999718
8.083650,49.999714
8.083700,49.999718
8.083750,49.999718
8.083800,49.999725
8.083850,49.999729
8.083900,49.999737
8.083950,49.999733
8.084000,49.999725
8.084050,49.999725
8.084100,49.999725
8.084150,49.999725
8.084200,49.999725
8.084250,49.999725
8.084300,49.999725
8.084350,49.999725
8.084400,49.999729
8.084450,49.999725
8.084500,49.999725
8.084550,49.999725
8.084600,49.999725
8.084650,49.999725
8.084700,49.999725
8.084750,49.999725
8.084800,49.999725
8.084850,49.999725
8.084900,49.999725
8.084950,49.999725
8.085000,49.999725
8.085050,49.999725
8.085100,49.999725
8.085150,49.999725
8.085200,49.999725
8.085250,49.999725
8.085300,49.999725
8.085350,49.999725
8.085400,49.999725
8.085450,49.999725
8.085500,49.999725
8.085550,49.999729
8.085600,49.999725
8.085650,49.999725
8.085700,49.999725
8.085750,49.999718
8.085800,49.999718
8.085850,49.999718
8.085900,49.999718
8.085950,49.999718
8.086000,49.999729
8.086050,49.999729
8.086100,49.999718
8.086150,49.999729
8.086200,49.999718
8.086250,49.999718
8.086300,49.999710
8.086350,49.999714
8.086400,49.999714
8.086450,49.999710
8.086500,49.999714
8.086550,49.999710
8.086600,49.999725
8.086650,49.999729
8.086700,49.999752
8.086750,49.999737
8.086800,49.999714
8.086850,49.999714
8.086900,49.999699
8.086950,49.999706
8.087000,49.999699
8.087050,49.999718
8.087100,49.999725
8.087150,49.999718
8.087200,49.999737
8.087250,49.999699
8.087300,49.999733
8.087350,49.999714
8.087400,49.999718
8.087450,49.999710
8.087500,49.999680
8.087550,49.999691
8.087600,49.999676
8.087650,49.999699
8.087700,49.999706
8.087750,49.999744
8.087800,49.999767
8.087850,49.999710
8.087900,49.999695
8.087950,49.999660
8.088000,49.999660
8.088050,49.999645
8.088100,49.999672
8.088150,49.999672
8.088200,49.999653
8.088250,49.999676
8.088300,49.999676
8.088350,49.999725
8.088400,49.999676
8.088450,49.999748
8.088500,49.999718
8.088550,49.999664
8.088600,49.999664
8.088650,49.999638
8.088700,49.999660
8.088750,49.999657
8.088800,49.999710
8.088850,49.999729
8.088900,49.999718
8.088950,49.999767
8.089000,49.999706
8.089050,49.999695
8.089100,49.999657
8.089150,49.999676
8.089200,49.999664
8.089250,49.999626
8.089300,49.999645
8.089350,49.999638
8.089400,49.999683
8.089450,49.999699
8.089500,49.999779
8.089550,49.999729
8.089600,49.999653
8.089650,49.999638
8.089700,49.999588
8.089750,49.999603
8.089800,49.999588
8.089850,49.999630
8.089900,49.999645
8.089950,49.999622
8.090000,49.999664
8.090050,49.999584
8.090100,49.999657
8.090150,49.999603
8.090200,49.999611
8.090250,49.999588
8.090300,49.999535
8.090350,49.999546
8.090400,49.999519
8.090450,49.999557
8.090500,49.999565
8.090550,49.999630
8.090600,49.999664
8.090650,49.999577
8.090700,49.999550
8.090750,49.999496
8.090800,49.999500
8.090850,49.999470
8.090900,49.999504
8.090950,49.999504
8.091000,49.999481
8.091050,49.999512
8.091100,49.999512
8.091150,49.999565
8.091200,49.999512
8.091250,49.999588
8.091300,49.999557
8.091350,49.999500
8.091400,49.999500
8.091450,49.999470
8.091500,49.999496
8.091550,49.999493
8.091600,49.999535
8.091650,49.999554
8.091700,49.999546
8.091750,49.999584
8.091800,49.999535
8.091850,49.999523
8.091900,49.999496
8.091950,49.999512
8.092000,49.999504
8.092050,49.999477
8.092100,49.999493
8.092150,49.999485
8.092200,49.999516
8.092250,49.999523
8.092300,49.999569
8.092350,49.999538
8.092400,49.999500
8.092450,49.999493
8.092500,49.999466
8.092550,49.999477
8.092600,49.999466
8.092650,49.999493
8.092700,49.999496
8.092750,49.999485
8.092800,49.999504
8.092850,49.999512
8.092900,49.999535
8.092950,49.999516
8.093000,49.999519
8.093050,49.999512
8.093100,49.999493
8.093150,49.999496
8.093200,49.999493
8.093250,49.999500
8.093300,49.999500
8.093350,49.999516
8.093400,49.999523
8.093450,49.999504
8.093500,49.999500
8.093550,49.999485
8.093600,49.999485
8.093650,49.999481
8.093700,49.999493
8.093750,49.999493
8.093800,49.999485
8.093850,49.999493
8.093900,49.999493
8.093950,49.999496
8.094000,49.999493
8.094050,49.999496
8.094100,49.999496
8.094150,49.999493
8.094200,49.999493
8.094250,49.999485
8.094300,49.999493
8.094350,49.999493
8.094400,49.999493
8.094450,49.999493
8.094500,49.999493
8.094550,49.999493
8.094600,49.999493
8.094650,49.999493
8.094700,49.999493
8.094750,49.999493
8.094800,49.999493
8.094850,49.999493
8.094900,49.999493
8.094950,49.999493
8.095000,49.999493
8.095050,49.999493
8.095100,49.999493
8.095150,49.999493
8.095200,49.999493
8.095250,49.999493
8.095300,49.999493
8.095350,49.999493
8.095400,49.999493
8.095450,49.999493
8.095500,49.999493
8.095550,49.999493
8.095600,49.999493
8.095650,49.999493
8.095700,49.999496
8.095750,49.999493
8.095800,49.999493
8.095850,49.999493
8.095900,49.999485
8.095950,49.999485
8.096000,49.999481
8.096050,49.999485
8.096100,49.999485
8.096150,49.999496
8.096200,49.999500
8.096250,49.999485
8.096300,49.999481
8.096350,49.999466
8.096400,49.999466
8.096450,49.999462
8.096500,49.999470
8.096550,49.999466
8.096600,49.999462
8.096650,49.999466
8.096700,49.999466
8.096750,49.999481
8.096800,49.999493
8.096850,49.999516
8.096900,49.999504
8.096950,49.999481
8.097000,49.999477
8.097050,49.999462
8.097100,49.999470
8.097150,49.999466
8.097200,49.999493
8.097250,49.999496
8.097300,49.999493
8.097350,49.999516
8.097400,49.999477
8.097450,49.999470
8.097500,49.999447
8.097550,49.999458
8.097600,49.999447
8.097650,49.999424
8.097700,49.999432
8.097750,49.999424
8.097800,49.999451
8.097850,49.999458
8.097900,49.999504
8.097950,49.999470
8.098000,49.999416
8.098050,49.999405
8.098100,49.999371
8.098150,49.999378
8.098200,49.999363
8.098250,49.999397
8.098300,49.999405
8.098350,49.999390
8.098400,49.999416
8.098450,49.999424
8.098500,49.999481
8.098550,49.999432
8.098600,49.999439
8.098650,49.999413
8.098700,49.999363
8.098750,49.999371
8.098800,49.999344
8.098850,49.999374
8.098900,49.999378
8.098950,49.999439
8.099000,49.999466
8.099050,49.999378
8.099100,49.999352
8.099150,49.999290
8.099200,49.999290
8.099250,49.999264
8.099300,49.999290
8.099350,49.999290
8.099400,49.999264
8.099450,49.999290
8.099500,49.999287
8.099550,49.999344
8.099600,49.999374
8.099650,49.999458
8.099700,49.999416
8.099750,49.999352
8.099800,49.999340
8.099850,49.999302
8.099900,49.999325
8.099950,49.999317
8.100000,49.999371
8.100050,49.999390
8.100100,49.999378
8.100150,49.999428
8.100200,49.999352
8.100250,49.999340
8.100300,49.999290
8.100350,49.999310
8.100400,49.999298
8.100450,49.999252
8.100500,49.999271
8.100550,49.999256
8.100600,49.999302
8.100650,49.999317
8.100700,49.999390
8.100750,49.999428
8.100800,49.999352
8.100850,49.999332
8.100900,49.999283
8.100950,49.999290
8.101000,49.999271
8.101050,49.999310
8.101100,49.999321
8.101150,49.999298
8.101200,49.999332
8.101250,49.999340
8.101300,49.999393
8.101350,49.999344
8.101400,49.999352
8.101450,49.999325
8.101500,49.999283
8.101550,49.999283
8.101600,49.999264
8.101650,49.999287
8.101700,49.999290
8.101750,49.999336
8.101800,49.999359
8.101850,49.999290
8.101900,49.999271
8.101950,49.999229
8.102000,49.999229
8.102050,49.999210
8.102100,49.999229
8.102150,49.999229
8.102200,49.999210
8.102250,49.999229
8.102300,49.999226
8.102350,49.999256
8.102400,49.999271
8.102450,49.999317
8.102500,49.999298
8.102550,49.999264
8.102600,49.999256
8.102650,49.999245
8.102700,49.999252
8.102750,49.999249
8.102800,49.999271
8.102850,49.999279
8.102900,49.999271
8.102950,49.999290
8.103000,49.999268
8.103050,49.999264
8.103100,49.999249
8.103150,49.999252
8.103200,49.999249
8.103250,49.999237
8.103300,49.999245
8.103350,49.999237
8.103400,49.999249
8.103450,49.999252
8.103500,49.999268
8.103550,49.999279
8.103600,49.999264
8.103650,49.999256
8.103700,49.999249
8.103750,49.999252
8.103800,49.999249
8.103850,49.999252
8.103900,49.999256
8.103950,49.999252
8.104000,49.999256
8.104050,49.999256
8.104100,49.999264
8.104150,49.999256
8.104200,49.999256
8.104250,49.999256
8.104300,49.999252
8.104350,49.999256
8.104400,49.999252
8.104450,49.999256
8.104500,49.999256
8.104550,49.999256
8.104600,49.999256
8.104650,49.999256
8.104700,49.999256
8.104750,49.999256
8.104800,49.999256
8.104850,49.999256
8.104900,49.999256
8.104950,49.999256
8.105000,49.999256
8.105050,49.999256
8.105100,49.999256
8.105150,49.999256
8.105200,49.999256
8.105250,49.999256
8.105300,49.999256
8.105350,49.999252
8.105400,49.999252
8.105450,49.999252
8.105500,49.999252
8.105550,49.999252
8.105600,49.999256
8.105650,49.999256
8.105700,49.999256
8.105750,49.999256
8.105800,49.999252
8.105850,49.999252
8.105900,49.999249
8.105950,49.999252
8.106000,49.999249
8.106050,49.999245
8.106100,49.999249
8.106150,49.999245
8.106200,49.999249
8.106250,49.999252
8.106300,49.999264
8.106350,49.999271
8.106400,49.999256
8.106450,49.999252
8.106500,49.999237
8.106550,49.999245
8.106600,49.999237
8.106650,49.999249
8.106700,49.999249
8.106750,49.999245
8.106800,49.999252
8.106850,49.999256
8.106900,49.999279
8.106950,49.999256
8.107000,49.999256
8.107050,49.999249
8.107100,49.999229
8.107150,49.999229
8.107200,49.999214
8.107250,49.999233
8.107300,49.999233
8.107350,49.999264
8.107400,49.999279
8.107450,49.999229
8.107500,49.999256
8.107550,49.999226
8.107600,49.999226
8.107650,49.999210
8.107700,49.999226
8.107750,49.999226
8.107800,49.999199
8.107850,49.999218
8.107900,49.999214
8.107950,49.999252
8.108000,49.999268
8.108050,49.999325
8.108100,49.999298
8.108150,49.999245
8.108200,49.999237
8.108250,49.999210
8.108300,49.999226
8.108350,49.999218
8.108400,49.999256
8.108450,49.999271
8.108500,49.999264
8.108550,49.999302
8.108600,49.999233
8.108650,49.999226
8.108700,49.999184
8.108750,49.999199
8.108800,49.999184
8.108850,49.999146
8.108900,49.999161
8.108950,49.999146
8.109000,49.999191
8.109050,49.999199
8.109100,49.999271
8.109150,49.999310
8.109200,49.999229
8.109250,49.999210
8.109300,49.999161
8.109350,49.999172
8.109400,49.999149
8.109450,49.999191
8.109500,49.999195
8.109550,49.999268
8.109600,49.999302
8.109650,49.999306
8.109700,49.999371
8.109750,49.999310
8.109800,49.999310
8.109850,49.999283
8.109900,49.999317
8.109950,49.999317
8.110000,49.999283
8.110050,49.999317
8.110100,49.999310
8.110150,49.999374
8.110200,49.999397
8.110250,49.999485
8.110300,49.999546
8.110350,49.999470
8.110400,49.999462
8.110450,49.999424
8.110500,49.999443
8.110550,49.999432
8.110600,49.999481
8.110650,49.999500
8.110700,49.999493
8.110750,49.999535
8.110800,49.999550
8.110850,49.999622
8.110900,49.999573
8.110950,49.999588
8.111000,49.999569
8.111050,49.999523
8.111100,49.999535
8.111150,49.999516
8.111200,49.999554
8.111250,49.999557
8.111300,49.999622
8.111350,49.999653
8.111400,49.999577
8.111450,49.999630
8.111500,49.999588
8.111550,49.999588
8.111600,49.999569
8.111650,49.999592
8.111700,49.999592
8.111750,49.999573
8.111800,49.999599
8.111850,49.999599
8.111900,49.999638
8.111950,49.999657
8.112000,49.999714
8.112050,49.999691
8.112100,49.999645
8.112150,49.999641
8.112200,49.999622
8.112250,49.999630
8.112300,49.999626
8.112350,49.999660
8.112400,49.999672
8.112450,49.999660
8.112500,49.999691
8.112550,49.999653
8.112600,49.999645
8.112650,49.999622
8.112700,49.999630
8.112750,49.999626
8.112800,49.999607
8.112850,49.999611
8.112900,49.999607
8.112950,49.999622
8.113000,49.999626
8.113050,49.999653
8.113100,49.999664
8.113150,49.999638
8.113200,49.999630
8.113250,49.999619
8.113300,49.999619
8.113350,49.999611
8.113400,49.999622
8.113450,49.999622
8.113500,49.999619
8.113550,49.999622
8.113600,49.999622
8.113650,49.999638
8.113700,49.999622
8.113750,49.999622
8.113800,49.999622
8.113850,49.999611
8.113900,49.999611
8.113950,49.999607
8.114000,49.999611
8.114050,49.999607
8.114100,49.999611
8.114150,49.999619
8.114200,49.999607
8.114250,49.999611
8.114300,49.999607
8.114350,49.999607
8.114400,49.999607
8.114450,49.999607
8.114500,49.999607
8.114550,49.999607
8.114600,49.999607
8.114650,49.999603
8.114700,49.999607
8.114750,49.999607
8.114800,49.999607
8.114850,49.999607
8.114900,49.999603
8.114950,49.999603
8.115000,49.999603
8.115050,49.999603
8.115100,49.999607
8.115150,49.999607
8.115200,49.999607
8.115250,49.999607
8.115300,49.999607
8.115350,49.999607
8.115400,49.999607
8.115450,49.999607
8.115500,49.999607
8.115550,49.999607
8.115600,49.999607
8.115650,49.999607
8.115700,49.999607
8.115750,49.999611
8.115800,49.999611
8.115850,49.999619
8.115900,49.999622
8.115950,49.999619
8.116000,49.999611
8.116050,49.999607
8.116100,49.999611
8.116150,49.999607
8.116200,49.999611
8.116250,49.999619
8.116300,49.999611
8.116350,49.999622
8.116400,49.999622
8.116450,49.999638
8.116500,49.999626
8.116550,49.999626
8.116600,49.999622
8.116650,49.999607
8.116700,49.999607
8.116750,49.999603
8.116800,49.999611
8.116850,49.999611
8.116900,49.999638
8.116950,49.999645
8.117000,49.999611
8.117050,49.999638
8.117100,49.999611
8.117150,49.999611
8.117200,49.999599
8.117250,49.999611
8.117300,49.999611
8.117350,49.999592
8.117400,49.999607
8.117450,49.999607
8.117500,49.999638
8.117550,49.999653
8.117600,49.999695
8.117650,49.999672
8.117700,49.999630
8.117750,49.999626
8.117800,49.999603
8.117850,49.999619
8.117900,49.999607
8.117950,49.999641
8.118000,49.999657
8.118050,49.999645
8.118100,49.999680
8.118150,49.999622
8.118200,49.999680
8.118250,49.999645
8.118300,49.999657
8.118350,49.999641
8.118400,49.999607
8.118450,49.999619
8.118500,49.999603
8.118550,49.999638
8.118600,49.999645
8.118650,49.999710
8.118700,49.999737
8.118750,49.999664
8.118800,49.999645
8.118850,49.999599
8.118900,49.999603
8.118950,49.999584
8.119000,49.999619
8.119050,49.999622
8.119100,49.999599
8.119150,49.999630
8.119200,49.999638
8.119250,49.999699
8.119300,49.999641
8.119350,49.999729
8.119400,49.999699
8.119450,49.999638
8.119500,49.999638
8.119550,49.999603
8.119600,49.999638
8.119650,49.999630
8.119700,49.999691
8.119750,49.999718
8.119800,49.999714
8.119850,49.999767
8.119900,49.999695
8.119950,49.999691
8.120000,49.999653
8.120050,49.999676
8.120100,49.999664
8.120150,49.999622
8.120200,49.999645
8.120250,49.999638
8.120300,49.999683
8.120350,49.999706
8.120400,49.999783
8.120450,49.999737
8.120500,49.999660
8.120550,49.999645
8.120600,49.999603
8.120650,49.999619
8.120700,49.999603
8.120750,49.999645
8.120800,49.999660
8.120850,49.999645
8.120900,49.999683
8.120950,49.999607
8.121000,49.999676
8.121050,49.999630
8.121100,49.999641
8.121150,49.999622
8.121200,49.999573
8.121250,49.999584
8.121300,49.999565
8.121350,49.999599
8.121400,49.999603
8.121450,49.999660
8.121500,49.999691
8.121550,49.999619
8.121600,49.999599
8.121650,49.999554
8.121700,49.999557
8.121750,49.999538
8.121800,49.999565
8.121850,49.999565
8.121900,49.999546
8.121950,49.999569
8.122000,49.999569
8.122050,49.999607
8.122100,49.999569
8.122150,49.999626
8.122200,49.999603
8.122250,49.999569
8.122300,49.999565
8.122350,49.999550
8.122400,49.999565
8.122450,49.999557
8.122500,49.999588
8.122550,49.999603
8.122600,49.999599
8.122650,49.999622
8.122700,49.999588
8.122750,49.999588
8.122800,49.999569
8.122850,49.999577
8.122900,49.999573
8.122950,49.999557
8.123000,49.999569
8.123050,49.999565
8.123100,49.999577
8.123150,49.999584
8.123200,49.999607
8.123250,49.999592
8.123300,49.999573
8.123350,49.999573
8.123400,49.999557
8.123450,49.999565
8.123500,49.999557
8.123550,49.999569
8.123600,49.999573
8.123650,49.999569
8.123700,49.999577
8.123750,49.999577
8.123800,49.999588
8.123850,49.999577
8.123900,49.999584
8.123950,49.999577
8.124000,49.999573
8.124050,49.999573
8.124100,49.999573
8.124150,49.999573
8.124200,49.999577
8.124250,49.999577
8.124300,49.999584
8.124350,49.999577
8.124400,49.999577
8.124450,49.999573
8.124500,49.999573
8.124550,49.999573
8.124600,49.999573
8.124650,49.999573
8.124700,49.999573
8.124750,49.999573
8.124800,49.999573
8.124850,49.999573
8.124900,49.999573
8.124950,49.999573
8.125000,49.999573
8.125050,49.999573
8.125100,49.999573
8.125150,49.999573
8.125200,49.999573
8.125250,49.999573
8.125300,49.999577
8.125350,49.999577
8.125400,49.999577
8.125450,49.999577
8.125500,49.999573
8.125550,49.999573
8.125600,49.999573
8.125650,49.999573
8.125700,49.999573
8.125750,49.999569
8.125800,49.999573
8.125850,49.999569
8.125900,49.999573
8.125950,49.999573
8.126000,49.999584
8.126050,49.999577
8.126100,49.999569
8.126150,49.999565
8.126200,49.999557
8.126250,49.999557
8.126300,49.999554
8.126350,49.999565
8.126400,49.999565
8.126450,49.999557
8.126500,49.999569
8.126550,49.999569
8.126600,49.999588
8.126650,49.999573
8.126700,49.999573
8.126750,49.999569
8.126800,49.999550
8.126850,49.999550
8.126900,49.999538
8.126950,49.999554
8.127000,49.999554
8.127050,49.999577
8.127100,49.999588
8.127150,49.999554
8.127200,49.999538
8.127250,49.999512
8.127300,49.999516
8.127350,49.999500
8.127400,49.999516
8.127450,49.999512
8.127500,49.999496
8.127550,49.999512
8.127600,49.999512
8.127650,49.999538
8.127700,49.999554
8.127750,49.999607
8.127800,49.999584
8.127850,49.999538
8.127900,49.999535
8.127950,49.999504
8.128000,49.999523
8.128050,49.999516
8.128100,49.999554
8.128150,49.999565
8.128200,49.999557
8.128250,49.999592
8.128300,49.999535
8.128350,49.999523
8.128400,49.999493
8.128450,49.999500
8.128500,49.999493
8.128550,49.999451
8.128600,49.999466
8.128650,49.999451
8.128700,49.999493
8.128750,49.999504
8.128800,49.999569
8.128850,49.999523
8.128900,49.999451
8.128950,49.999432
8.129000,49.999390
8.129050,49.999397
8.129100,49.999378
8.129150,49.999416
8.129200,49.999428
8.129250,49.999409
8.129300,49.999447
8.129350,49.999451
8.129400,49.999519
8.129450,49.999462
8.129500,49.999466
8.129550,49.999443
8.129600,49.999386
